city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.624,1,0,2,3,4,3,7,4,1,22,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,0,4,1,168,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,6,5,4,1,21,0,0,0,0,0,0,0,0
0.897,1,1,0,4,0,8,2,4,1,13,0,0,0,0,0,0,0,0
0.926,1,1,1,2,2,6,5,4,1,104,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,1,3,5,248,0,0,0,0,1,0,0,0
0.738,1,0,2,3,5,13,3,2,1,234,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,21,5,4,5,10,0,0,0,0,0,0,0,0
0.92,1,1,0,5,4,7,3,0,2,90,0,0,0,0,0,0,0,0
0.624,1,0,0,4,4,2,3,4,2,74,0,0,0,0,1,0,0,0
0.884,2,0,2,3,4,2,3,2,1,68,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,12,1,4,5,144,0,0,0,0,0,0,0,0
0.92,1,0,1,3,4,2,3,2,1,29,0,0,0,1,1,0,0,1
0.913,0,1,0,4,4,21,7,4,5,29,0,0,0,0,0,0,0,0
0.92,1,0,0,3,3,1,2,4,1,12,0,0,0,0,1,0,0,0
0.74,1,1,0,4,4,11,1,4,2,127,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,9,5,4,1,16,0,0,0,0,0,0,0,0
0.926,1,1,0,3,2,4,3,4,1,75,0,1,0,0,0,0,1,0
0.92,0,1,0,3,4,10,7,4,5,20,0,0,0,0,0,0,0,0
0.738,1,1,0,5,4,21,2,4,2,113,0,0,0,0,0,0,0,0
0.897,1,0,2,3,4,2,3,2,0,332,0,0,0,1,0,0,0,1
0.926,0,1,0,2,2,4,3,4,0,26,0,0,0,0,0,0,1,0
0.887,1,0,0,4,4,9,0,2,5,20,0,0,0,0,0,0,0,1
0.698,1,0,0,1,2,1,3,2,0,13,0,0,0,1,1,0,1,1
0.887,1,0,0,1,2,1,3,2,0,288,0,0,0,1,0,0,1,1
0.624,1,1,1,4,4,6,7,4,1,35,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,21,3,2,5,72,0,0,0,1,0,0,0,1
0.899,1,1,0,2,2,21,3,2,1,74,0,0,0,1,0,0,1,1
0.92,1,1,0,3,4,21,6,4,5,42,0,0,0,0,0,0,0,0
0.926,1,0,0,3,1,20,3,2,4,40,0,0,0,1,0,0,0,1
0.926,1,1,1,3,4,12,1,0,1,2,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,15,3,2,4,170,0,0,0,1,0,0,0,1
0.92,1,1,1,4,4,2,7,0,1,41,0,0,0,0,1,0,0,0
0.899,0,1,0,3,4,16,2,0,1,22,0,0,0,0,0,0,0,0
0.848,1,0,0,4,4,21,5,4,5,8,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,5,2,4,1,50,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,1,1,5,101,0,0,0,0,0,0,0,0
0.91,1,0,0,2,2,0,3,2,0,63,0,0,0,1,0,0,1,1
0.754,1,1,1,3,4,21,1,4,1,20,0,0,0,0,0,0,0,0
0.512,1,1,0,4,4,9,1,4,1,53,0,0,0,0,0,0,0,0
0.91,1,0,1,3,4,21,1,4,1,12,0,0,0,0,0,1,0,0
0.92,1,1,0,3,4,14,2,4,5,76,0,0,0,0,0,0,0,0
0.624,0,1,2,3,4,1,2,4,0,17,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,10,3,0,1,7,0,0,0,0,1,0,0,0
0.802,1,1,1,4,4,9,4,4,4,61,0,0,0,0,0,0,0,0
0.624,1,0,0,4,4,3,6,4,1,8,0,0,0,0,0,0,0,0
0.91,1,1,0,3,1,13,3,2,1,68,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,1,4,2,15,0,0,0,0,0,0,0,0
0.897,1,1,0,3,0,14,0,4,5,22,0,0,0,0,0,0,0,0
0.92,1,1,2,3,4,21,2,4,5,23,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,0,3,2,87,0,0,0,0,0,0,0,0
0.913,1,1,0,4,4,21,1,4,5,40,0,0,0,0,0,0,0,0
0.899,1,1,0,4,4,21,7,4,4,14,0,0,0,0,0,0,0,0
0.939,1,1,0,3,5,8,4,4,2,128,0,0,0,0,0,0,0,0
0.926,1,1,0,2,2,10,2,4,1,25,0,0,0,0,0,0,1,0
0.913,1,1,0,3,4,21,0,4,3,220,0,0,0,0,1,0,0,0
0.926,1,1,0,3,4,7,2,4,2,33,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,3,5,4,2,17,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,5,5,4,2,26,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,19,2,3,1,4,0,0,0,0,0,0,0,0
0.92,1,1,0,2,2,9,1,2,1,29,0,0,0,0,0,0,1,0
0.896,1,1,0,3,4,7,7,1,1,11,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,7,1,2,2,23,0,0,0,0,0,0,0,1
0.855,1,1,0,3,4,8,3,2,1,13,0,0,0,1,0,0,0,1
0.893,1,1,0,3,4,21,0,4,5,80,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,10,6,4,5,250,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,20,1,2,1,56,0,0,0,0,0,0,0,0
0.789,0,0,0,3,4,2,3,2,0,82,0,0,0,1,0,0,0,1
0.92,1,1,0,1,2,21,3,4,1,66,0,0,0,0,0,0,1,0
0.624,1,1,1,3,4,6,3,2,0,16,0,0,0,1,0,0,0,1
0.624,1,1,0,3,5,1,2,4,2,222,0,0,1,0,1,0,0,0
0.926,1,0,0,5,4,21,5,1,5,63,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,13,4,4,2,81,0,0,0,0,0,0,0,0
0.92,0,1,0,3,1,21,3,2,5,22,0,0,0,1,0,0,0,1
0.527,1,0,2,2,2,0,3,2,0,25,0,0,0,1,0,0,1,1
0.83,1,1,0,5,3,20,2,4,1,57,0,0,0,0,0,0,0,0
0.92,1,0,2,4,4,14,3,2,0,136,0,0,0,1,0,0,0,1
0.743,1,1,0,4,4,18,5,4,4,72,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,10,3,4,2,28,0,0,0,0,0,0,0,0
0.897,1,0,2,3,4,7,3,2,1,32,0,0,0,1,0,0,0,1
0.827,1,1,0,3,4,9,6,4,2,30,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,4,3,4,1,40,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,7,5,0,3,35,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,11,5,4,5,160,0,0,0,0,0,0,0,0
0.91,1,1,0,4,3,21,5,4,5,14,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,17,5,4,1,55,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,2,68,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,2,7,4,0,112,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,11,7,4,1,25,0,0,0,0,0,0,0,0
0.698,1,1,0,3,4,14,3,2,1,58,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,16,2,4,1,196,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,2,4,5,18,0,0,0,0,0,0,0,0
0.624,1,1,0,4,3,3,0,4,1,66,0,0,0,0,0,0,0,0
0.55,1,0,1,3,4,1,3,2,1,10,0,0,0,1,1,0,0,1
0.903,2,1,0,3,1,3,0,4,1,33,0,0,0,0,0,0,0,0
0.893,1,1,2,4,4,10,5,1,4,42,0,0,0,0,0,0,0,0
0.804,1,1,0,3,4,13,1,2,5,73,0,0,0,0,0,0,0,1
0.855,1,1,1,3,4,9,3,4,1,139,0,0,0,0,1,0,0,0
0.896,1,1,0,3,0,15,3,2,5,20,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,3,2,2,43,0,0,0,1,0,0,0,1
0.743,1,0,2,3,4,5,3,4,0,102,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,7,4,1,65,0,0,0,0,0,0,0,0
0.804,1,1,0,3,4,6,2,4,2,226,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,16,7,4,1,53,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,5,1,4,84,0,0,0,0,0,0,0,0
0.878,1,0,0,3,1,3,7,4,1,24,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,5,7,4,2,47,0,0,0,0,1,0,0,0
0.624,1,0,2,3,4,5,3,2,0,141,0,0,0,1,0,0,0,1
0.802,1,0,0,3,4,3,0,4,2,29,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,8,3,4,2,7,0,0,0,0,0,0,0,0
0.666,1,0,0,3,5,21,3,2,1,105,0,0,0,1,0,0,0,1
0.666,2,0,2,3,4,9,3,4,0,16,0,0,0,1,0,0,0,0
0.624,1,1,2,3,4,2,0,4,1,5,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,47,0,0,0,0,0,0,0,0
0.762,1,1,0,3,4,8,2,4,1,104,0,0,0,0,1,0,0,0
0.92,0,1,2,4,4,10,2,1,2,40,0,0,0,0,0,0,0,0
0.527,1,1,1,3,4,10,7,4,1,29,0,0,0,0,0,0,0,0
0.89,1,0,2,2,2,8,3,2,3,57,0,0,0,1,1,0,1,1
0.92,0,1,0,3,4,21,4,4,1,24,0,0,0,0,0,0,0,0
0.843,1,1,0,3,4,10,3,0,1,94,0,0,0,0,0,0,0,0
0.91,0,1,0,3,4,8,5,4,5,33,0,0,0,0,0,0,0,0
0.897,1,0,0,4,4,10,3,0,5,26,0,0,0,0,0,0,0,0
0.624,1,1,2,4,4,1,0,2,1,14,0,0,0,0,1,0,0,1
0.855,1,1,0,4,4,14,3,2,2,36,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,11,2,0,1,190,0,0,0,0,0,0,0,0
0.91,1,1,2,4,4,21,7,4,1,39,0,0,0,0,0,0,0,0
0.855,1,0,0,4,4,14,3,2,2,150,0,0,0,1,0,0,0,1
0.91,1,0,2,4,4,14,2,1,1,116,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,4,7,4,4,48,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,0,3,2,2,104,0,0,0,1,1,0,0,1
0.743,1,0,2,2,2,6,0,2,1,33,0,0,0,0,0,0,1,1
0.624,1,0,0,4,4,2,2,4,1,80,0,0,0,0,0,0,0,0
0.926,1,1,0,5,4,21,3,2,5,158,0,0,0,1,0,0,0,1
0.89,1,1,2,2,2,9,0,4,2,54,0,0,0,0,0,0,1,0
0.926,1,1,1,3,4,13,5,4,1,33,0,0,0,0,0,1,0,0
0.725,0,1,2,4,4,9,2,2,0,100,0,0,0,0,0,0,0,1
0.926,1,1,0,4,4,21,2,4,0,37,0,0,0,0,1,0,0,0
0.847,0,1,0,3,4,5,3,4,1,99,0,0,0,0,0,0,0,0
0.754,0,0,1,3,4,7,3,2,1,206,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,3,2,3,1,4,0,0,0,0,0,0,0,0
0.92,1,1,0,2,2,21,3,4,5,266,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,2,4,4,24,0,0,0,0,0,0,0,0
0.926,1,0,0,4,1,18,3,4,5,19,0,0,0,0,0,0,0,0
0.887,1,0,2,5,4,21,4,1,5,106,0,0,0,0,1,0,0,0
0.926,1,0,2,2,2,6,3,2,0,14,0,0,0,1,0,0,1,1
0.926,1,1,0,4,4,21,5,4,5,36,0,0,0,0,0,0,0,0
0.926,1,1,1,3,1,21,3,2,5,72,0,0,0,1,0,0,0,1
0.624,1,0,0,4,4,11,0,1,2,50,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,5,1,4,5,17,0,0,0,0,0,0,0,0
0.897,1,1,2,4,4,0,6,2,4,15,0,0,0,0,0,0,0,1
0.878,1,1,0,4,4,8,7,4,1,334,0,0,0,0,0,0,0,0
0.624,0,1,2,3,4,0,2,4,1,33,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,8,3,2,2,92,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,6,7,4,1,250,0,0,0,0,0,0,0,0
0.897,1,1,2,4,4,16,3,2,1,33,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,21,3,4,3,304,0,0,0,0,1,0,0,0
0.92,1,1,1,3,3,5,2,4,4,64,0,0,0,0,0,0,0,0
0.855,1,1,0,3,4,7,7,4,1,64,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,16,3,4,5,39,0,0,0,0,0,0,0,0
0.926,1,0,2,2,2,8,3,1,1,81,0,0,0,1,0,0,1,0
0.925,1,1,0,3,4,9,3,4,1,67,0,0,0,1,0,0,0,0
0.527,1,0,0,4,4,0,3,2,1,30,0,0,0,1,0,0,0,1
0.939,1,1,0,4,4,13,0,4,1,152,0,0,0,0,0,0,0,0
0.91,1,1,0,2,2,12,2,4,1,102,0,0,0,0,0,0,1,0
0.92,1,1,0,4,4,1,1,3,1,119,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,3,4,5,7,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,14,2,4,1,172,0,0,0,0,1,0,0,0
0.624,1,0,2,4,4,2,6,4,1,284,0,0,0,0,1,0,0,0
0.926,1,0,2,2,2,3,3,2,0,36,0,0,0,1,0,0,1,1
0.91,1,1,0,3,1,21,7,4,5,89,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,9,3,2,4,107,0,0,0,1,0,0,0,1
0.698,1,1,1,4,4,13,2,3,1,10,0,0,0,0,0,0,0,0
0.794,1,0,0,4,3,0,3,4,2,54,0,0,0,0,0,0,0,0
0.91,1,0,0,3,4,4,6,1,2,46,0,0,0,0,0,0,0,0
0.847,1,0,0,1,2,3,3,2,0,43,0,0,0,1,0,0,1,1
0.666,0,1,0,3,5,3,1,4,2,44,0,0,0,0,0,0,0,0
0.855,1,1,0,3,4,7,3,4,2,57,0,0,0,0,0,0,0,0
0.926,1,1,2,2,2,17,4,4,5,180,0,0,0,0,0,0,1,0
0.887,1,0,0,3,1,1,3,2,1,15,0,0,0,1,0,0,0,1
0.91,1,1,0,4,4,21,3,4,1,50,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,1,4,1,33,0,0,0,0,0,0,0,0
0.795,1,1,0,3,4,6,6,4,1,116,0,0,0,0,0,0,0,0
0.754,1,1,0,3,4,4,2,2,2,4,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,13,1,4,1,124,0,0,0,0,0,0,0,0
0.884,1,1,0,3,4,5,3,2,1,20,0,0,0,0,0,0,0,1
0.92,1,0,2,3,4,8,3,2,2,96,0,0,0,1,0,0,0,1
0.743,1,1,0,4,4,3,4,4,1,42,0,0,0,0,0,0,0,0
0.926,1,0,0,4,1,9,2,0,1,34,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,21,3,4,5,14,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,16,3,2,5,42,0,0,0,1,0,0,0,1
0.895,1,0,0,3,4,14,5,4,2,40,0,0,1,0,1,0,0,0
0.664,1,1,0,3,2,9,3,2,1,33,0,1,0,1,0,0,1,1
0.698,1,0,0,3,4,6,3,4,1,21,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,17,4,4,1,52,0,0,0,0,0,0,0,0
0.766,1,0,2,3,4,10,3,2,0,99,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,9,3,2,1,18,0,0,0,1,1,0,0,1
0.848,1,1,0,3,4,10,3,2,2,109,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,9,6,1,1,22,0,0,0,0,0,0,0,0
0.91,1,1,0,2,2,21,1,4,1,56,0,0,0,0,0,0,1,0
0.896,1,1,0,4,4,21,3,2,4,170,0,0,0,1,0,0,0,1
0.896,1,1,0,3,4,8,2,2,2,24,0,0,0,0,0,0,0,1
0.926,0,1,0,3,4,10,2,4,3,44,0,0,0,0,0,0,0,0
0.804,1,0,0,4,4,16,3,2,2,66,0,0,0,1,0,0,0,1
0.878,1,1,0,3,4,1,3,2,1,70,0,0,0,1,0,0,0,1
0.896,1,1,0,4,4,7,4,4,1,40,0,0,0,0,0,0,0,0
0.698,1,0,0,1,2,2,3,2,0,88,0,0,0,1,0,0,1,1
0.827,1,0,0,3,1,0,3,2,0,44,0,0,0,1,1,0,0,1
0.91,1,1,0,3,4,21,3,2,1,112,0,0,0,1,0,0,0,1
0.939,1,1,1,2,2,6,7,2,1,144,0,0,0,0,0,0,1,1
0.754,1,1,0,3,4,17,7,4,1,41,0,0,0,0,0,0,0,0
0.624,1,1,1,3,4,5,5,4,3,52,0,0,0,0,0,0,0,0
0.802,1,1,0,3,0,12,5,4,5,33,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,2,0,2,1,56,0,0,0,0,1,0,0,0
0.926,1,1,0,2,2,2,3,4,1,84,0,0,0,0,0,0,1,0
0.827,1,1,1,4,4,8,3,2,2,109,0,0,1,1,1,1,0,1
0.92,1,1,0,4,4,11,3,2,1,51,0,0,0,1,1,0,0,1
0.624,1,1,2,4,4,12,7,4,0,108,0,0,0,0,0,0,0,0
0.762,1,1,0,3,4,9,2,4,1,44,0,0,0,0,0,0,0,0
0.767,1,1,0,3,4,11,3,4,5,24,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,14,1,4,2,6,0,0,0,0,0,0,0,0
0.915,1,1,0,3,4,15,3,4,1,25,0,0,0,0,0,0,0,0
0.836,1,0,0,4,4,9,2,3,1,102,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,7,4,2,8,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,8,1,0,0,26,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,9,4,2,2,50,0,0,0,0,0,0,0,1
0.91,1,0,2,3,4,7,3,2,0,31,0,0,0,1,1,0,0,1
0.92,1,1,0,4,4,21,2,4,3,21,0,0,0,0,0,0,0,0
0.624,0,1,0,3,4,5,5,4,1,54,0,0,0,0,0,0,0,0
0.743,1,1,0,4,4,14,3,2,1,26,0,0,0,1,1,0,0,1
0.913,1,1,0,3,4,12,5,4,1,10,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,21,2,3,1,167,0,0,0,0,0,0,0,0
0.689,1,0,2,1,2,4,0,2,1,70,0,0,0,0,0,0,1,0
0.92,1,0,2,3,4,0,3,2,5,41,0,0,0,1,1,0,0,1
0.689,1,0,2,2,2,2,3,2,1,122,0,0,0,1,0,0,1,1
0.91,1,1,0,4,4,21,7,4,1,29,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,13,2,4,3,18,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,9,2,4,2,4,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,13,7,4,3,5,0,0,0,0,0,0,0,0
0.558,1,1,0,3,4,6,1,4,5,12,0,0,0,0,1,0,0,0
0.767,1,1,1,3,3,14,2,4,3,29,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,21,2,4,2,24,0,0,0,0,0,0,0,0
0.897,1,0,1,4,4,4,7,4,1,21,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,2,138,0,0,0,1,0,0,0,1
0.624,1,0,1,3,4,1,3,4,1,90,0,0,0,1,0,1,0,0
0.92,1,0,2,3,4,6,3,2,0,84,0,0,0,1,0,0,0,1
0.624,1,1,0,4,4,4,3,4,2,99,0,0,1,0,1,0,0,0
0.802,1,0,0,3,4,3,1,4,2,214,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,8,3,2,2,92,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,16,0,4,1,12,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,7,0,4,1,111,0,0,0,0,0,0,0,0
0.91,1,0,0,5,4,1,7,0,1,28,0,0,0,0,1,0,0,0
0.855,1,0,2,3,4,10,3,2,1,27,0,0,0,1,0,0,0,1
0.727,1,1,0,4,4,14,1,4,4,48,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,7,2,4,1,14,0,0,0,0,1,0,0,0
0.92,1,1,0,4,4,16,7,4,5,292,0,0,0,0,1,0,0,0
0.92,1,1,0,3,1,19,3,4,5,40,0,0,0,0,1,0,0,0
0.92,1,1,0,4,4,21,3,2,5,42,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,11,7,4,1,36,0,0,0,0,0,0,0,0
0.789,1,0,0,4,4,20,2,4,5,94,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,15,7,4,5,57,0,0,0,0,1,0,0,0
0.698,1,1,0,4,4,4,4,4,2,101,0,0,0,0,0,0,0,0
0.92,1,0,0,3,1,2,3,3,2,35,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,3,2,2,1,24,0,0,0,0,1,0,0,1
0.91,1,1,2,4,4,21,2,4,2,130,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,1,5,96,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,9,1,3,1,56,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,2,1,2,1,32,0,0,0,0,0,0,0,1
0.866,1,0,2,4,4,8,3,2,4,99,0,0,0,1,0,0,0,1
0.926,1,1,0,3,1,10,0,4,2,46,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,0,2,1,50,0,0,0,0,0,0,0,0
0.698,1,1,0,4,4,21,0,2,5,97,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,17,3,4,1,28,0,0,0,0,0,0,0,0
0.926,1,0,0,2,2,7,0,4,5,132,0,0,0,0,0,0,1,0
0.92,1,0,2,3,4,4,3,4,0,100,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,6,2,4,2,184,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,3,5,1,2,28,0,0,0,0,1,0,0,0
0.624,1,0,0,3,4,10,7,1,1,218,0,0,0,0,0,0,0,0
0.91,1,0,2,4,4,5,3,2,3,3,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,11,3,2,4,29,0,0,0,1,0,0,0,1
0.55,1,1,2,3,4,7,2,4,5,99,0,0,0,0,1,0,0,0
0.92,1,1,0,4,4,21,3,2,5,18,0,0,0,1,0,0,0,1
0.896,1,1,0,3,4,21,7,4,5,7,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,5,3,2,1,29,0,0,0,1,0,0,0,1
0.899,1,1,0,2,2,4,3,3,1,61,0,0,0,0,0,0,1,0
0.895,1,1,0,3,4,8,1,4,1,78,0,0,0,0,0,0,0,0
0.949,1,1,0,4,4,15,2,2,2,102,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,3,4,4,1,10,0,0,0,0,0,0,0,0
0.689,0,0,0,3,4,4,2,2,1,41,0,0,0,0,0,0,0,0
0.884,1,1,1,3,4,5,2,4,2,30,0,0,0,0,0,0,0,0
0.527,1,1,0,3,4,9,2,4,5,38,0,0,0,0,0,0,0,0
0.624,1,0,2,4,4,3,3,4,1,28,0,0,0,1,0,0,0,0
0.926,1,1,0,4,4,18,5,4,2,21,0,0,0,0,0,0,0,0
0.926,0,0,1,2,2,16,5,2,2,6,0,0,0,0,0,0,1,1
0.92,1,0,0,3,2,4,3,2,0,176,0,1,0,1,0,0,1,1
0.848,1,1,0,3,4,9,0,4,2,31,0,0,0,0,0,0,0,0
0.804,1,0,2,3,4,4,3,2,0,94,0,0,0,1,1,0,0,1
0.754,1,1,0,3,4,7,7,4,1,18,0,0,0,0,1,0,0,0
0.91,1,0,2,3,4,3,0,2,1,45,0,0,0,0,1,0,0,0
0.855,1,0,1,3,4,16,3,2,5,129,0,0,0,1,0,0,0,1
0.848,1,1,0,3,4,9,3,4,1,28,0,0,0,0,0,0,0,0
0.878,1,1,0,2,2,0,1,3,1,105,0,0,0,0,0,0,1,0
0.804,1,1,0,4,4,11,3,2,2,58,0,0,0,1,0,0,0,1
0.624,1,0,2,3,4,3,1,2,1,4,0,0,0,0,0,0,0,0
0.939,1,1,1,5,2,21,3,2,5,51,0,0,0,1,0,0,0,1
0.91,1,1,0,5,1,16,6,1,5,258,0,0,0,0,0,0,0,0
0.924,1,0,2,2,2,5,3,4,2,30,0,0,1,0,1,0,1,0
0.448,1,0,0,3,4,4,3,2,2,100,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,0,3,4,1,52,0,0,0,0,0,0,0,0
0.92,0,0,0,3,1,21,7,4,4,10,0,0,0,0,0,0,0,0
0.624,1,0,2,2,2,0,3,2,0,113,0,0,0,1,0,0,1,1
0.91,1,0,2,3,4,8,5,1,1,71,0,0,0,0,0,0,0,0
0.913,1,1,0,3,4,16,5,4,1,56,0,0,0,0,0,0,0,0
0.92,1,1,0,5,4,20,7,1,3,110,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,3,5,4,3,18,0,0,0,0,0,0,0,0
0.91,1,0,0,3,4,17,7,4,5,4,0,0,0,0,0,0,0,0
0.624,1,0,2,2,2,4,3,2,0,65,0,0,0,1,0,0,1,1
0.92,0,0,2,3,4,2,0,1,1,11,0,0,0,0,0,0,0,0
0.92,1,0,0,2,2,0,3,2,0,44,0,0,0,1,1,0,1,1
0.92,1,0,0,2,2,4,6,1,2,12,0,0,0,0,1,0,1,0
0.91,1,1,0,3,3,4,2,3,3,83,0,0,0,0,0,0,0,0
0.624,1,1,2,3,2,2,1,2,2,68,0,1,1,0,1,0,1,1
0.698,1,1,2,4,4,11,3,2,1,220,0,0,0,1,1,0,0,1
0.691,1,1,0,2,2,17,2,3,1,9,0,0,0,0,0,0,1,0
0.91,1,1,0,3,4,21,2,1,3,66,0,0,0,0,1,0,0,0
0.624,1,1,2,3,4,11,3,2,0,43,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,5,3,1,2,79,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,5,3,4,3,69,0,0,0,0,0,0,0,0
0.624,1,0,1,3,4,1,7,4,1,80,0,0,0,0,1,0,0,0
0.92,1,0,2,2,2,1,4,4,1,53,0,0,0,0,1,0,1,0
0.92,1,1,0,3,4,11,3,4,2,151,0,0,0,0,0,0,0,0
0.448,1,1,0,4,4,9,3,2,1,40,0,0,0,1,0,0,0,1
0.91,1,1,0,4,4,10,2,4,1,112,0,0,0,0,0,0,0,0
0.843,1,1,0,3,4,10,3,2,2,6,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,16,5,1,3,12,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,9,5,4,3,72,0,0,0,0,1,0,0,0
0.926,1,1,0,4,4,21,1,4,5,53,0,0,0,0,0,0,0,0
0.794,1,1,0,3,4,3,2,4,1,73,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,7,1,5,4,0,0,0,0,0,0,0,0
0.74,1,0,2,2,2,3,3,2,1,127,0,0,0,1,0,0,1,1
0.92,0,1,0,3,4,5,7,4,1,85,0,0,0,0,0,0,0,0
0.776,1,0,2,2,2,2,0,2,1,27,0,0,0,0,0,0,1,1
0.92,1,1,1,3,4,5,7,1,5,128,0,0,0,0,0,0,0,0
0.743,1,1,2,3,2,19,1,3,2,128,0,1,0,0,0,0,1,0
0.92,1,0,2,2,2,5,3,2,1,7,0,0,0,1,1,0,1,1
0.92,1,1,1,3,4,11,3,2,1,40,0,0,0,1,0,0,0,1
0.92,1,1,0,3,1,7,5,0,1,170,0,0,0,0,0,0,0,0
